æstimates	æstimate+V;PRS;3;SG
overfermentation	overfermentation+N;SG
encoding	encoding+N;SG
unfastidious	unfastidious+ADJ
ziconotide	ziconotide+N;SG
polypharmacal	polypharmacal+ADJ
ferrovalve	ferrovalve+N;SG
monkeyflower	monkeyflower+N;SG
mimber	mimber+N;SG
sweal	sweal+V;NFIN;IMP+SBJV
roun	roun+V;NFIN;IMP+SBJV
presubocular	presubocular+ADJ
three-bagger	three-bagger+N;SG
occipitoventral	occipitoventral+ADJ
cardioception	cardioception+N;SG
tuber	tuber+N;SG
muciparous	muciparous+ADJ
nonisomorphous	nonisomorphous+ADJ
bourdieuan	bourdieuan+ADJ
puto	puto+N;SG
opsonizing	opsonizing+ADJ
equipollence	equipollence+N;SG
catabolize	catabolize+V;NFIN;IMP+SBJV
pells	pell+N;PL
pyroclastic	pyroclastic+ADJ
found	foind+V;V.PTCP;PST
phrenesis	phrenesis+N;SG
cancericidal	cancericidal+ADJ
monerula	monerula+N;SG
punims	punim+N;PL
wildfire-fighter	wildfire-fighter+N;SG
introducer	introducer+N;SG
attolent	attolent+ADJ
nanotriangle	nanotriangle+N;SG
uranocircite	uranocircite+N;SG
hypoammonemia	hypoammonemia+N;SG
gastrodome	gastrodome+N;SG
owords	oword+N;PL
abacter	abacter+N;SG
idols	idol+N;PL
interregulates	interregulate+V;PRS;3;SG
sashoon	sashoon+N;SG
decalone	decalone+N;SG
carbonyls	carbonyl+N;PL
neuroanalysis	neuroanalysis+N;SG
cherogrils	cherogril+N;PL
ectocochleate	ectocochleate+ADJ
biotag	biotag+N;SG
bezzles	bezzle+V;PRS;3;SG
nonburdensome	nonburdensome+ADJ
mythinformation	mythinformation+N;SG
daruma	daruma+N;SG
hom-set	hom-set+N;SG
schilbids	schilbid+N;PL
half-elven	half-elven+ADJ
obliquity	obliquity+N;SG
nibbas	nibba+N;PL
feedforwards	feedforward+V;PRS;3;SG
counterterrorist	counterterrorist+ADJ
dihydrofurano	dihydrofurano+N;SG
cyanohemoglobin	cyanohemoglobin+N;SG
enquired	enquire+V;PST
archcriminals	archcriminal+N;PL
bad-assery	bad-assery+N;SG
smuggler	smuggler+N;SG
unrationalizable	unrationalizable+ADJ
philosophising	philosophising+N;SG
plaud	plaud+V;NFIN;IMP+SBJV
pentacarbonyl	pentacarbonyl+N;SG
sulfamate	sulfamate+N;SG
berkovets	berkovets+N;SG
daily	daily+N;SG
stats	stats+N;SG
microtome	microtome+V;NFIN;IMP+SBJV
leep	leep+N;SG
meningeoma	meningeoma+N;SG
niggliite	niggliite+N;SG
aldoximes	aldoxime+N;PL
memoized	memoize+V;V.PTCP;PST
archdukedom	archdukedom+N;SG
globalizationist	globalizationist+N;SG
premenarchial	premenarchial+ADJ
methohexital	methohexital+N;SG
cryospheres	cryosphere+N;PL
sipahis	sipahi+N;PL
laevoversion	laevoversion+N;SG
webcomics	webcomic+N;PL
haats	haat+N;PL
bartend	bartend+V;NFIN;IMP+SBJV
cladists	cladist+N;PL
dayrise	dayrise+N;SG
better than a kick in the teeth	better than a kick in the teeth+ADJ
shorters	shorter+N;PL
hay-bote	hay-bote+N;SG
heterogeny	heterogeny+N;SG
septoplasties	septoplasty+N;PL
erinys	erinys+N;SG
chargesheeted	chargesheet+V;PST
port	port+ADJ
palladations	palladation+N;PL
briquettes	briquette+V;PRS;3;SG
homoanatoxins	homoanatoxin+N;PL
nagelian	nagelian+ADJ
sacramentalists	sacramentalist+N;PL
oblation	oblation+N;SG
unsemantic	unsemantic+ADJ
musth	musth+N;SG
ovistrip	ovistrip+N;SG
churchly	churchly+ADJ
demilitarize	demilitarize+V;NFIN;IMP+SBJV
fumelike	fumelike+ADJ
fucitol	fucitol+N;SG
fence	fence+V;NFIN;IMP+SBJV
studliness	studliness+N;SG
gusts	gust+V;PRS;3;SG
pyromagnetic	pyromagnetic+ADJ
overarched	overarch+V;PST
xenophoby	xenophoby+N;SG
antisugar	antisugar+N;SG
enmuffling	enmuffle+V;V.PTCP;PRS
cannulized	cannulize+V;V.PTCP;PST
fumaric	fumaric+ADJ
astrogeny	astrogeny+N;SG
infleshed	inflesh+V;V.PTCP;PST
culturicidal	culturicidal+ADJ
evictee	evictee+N;SG
monohexoside	monohexoside+N;SG
nondeliberate	nondeliberate+ADJ
omphaloid	omphaloid+ADJ
gorgerins	gorgerin+N;PL
monetisable	monetisable+ADJ
papulovesicle	papulovesicle+N;SG
hepatotoxins	hepatotoxin+N;PL
pl	pl+N;SG
traditionalized	traditionalize+V;V.PTCP;PST
ichthyopterygians	ichthyopterygian+N;PL
misprogrammed	misprogram+V;V.PTCP;PST
preassembly	preassembly+N;SG
gigantification	gigantification+N;SG
pulpectomy	pulpectomy+N;SG
sulfene	sulfene+N;SG
get	get+V;NFIN;IMP+SBJV
aphorists	aphorist+N;PL
overseen	oversee+V;V.PTCP;PST
bromthymol	bromthymol+N;SG
monocled	monocled+ADJ
biacuminate	biacuminate+ADJ
milk-tooth	milk-tooth+N;SG
tetrahydroxyanthraquinone	tetrahydroxyanthraquinone+N;SG
isopointal	isopointal+ADJ
lightpen	lightpen+N;SG
hymenotomy	hymenotomy+N;SG
drawcansir	drawcansir+N;SG
myelinophage	myelinophage+N;SG
caucasianness	caucasianness+N;SG
dudettes	dudette+N;PL
multirate	multirate+ADJ
brandalism	brandalism+N;SG
hazelnut	hazelnut+N;SG
befog	befog+V;NFIN;IMP+SBJV
aldoximates	aldoximate+N;PL
antilysis	antilysis+N;SG
eb	eb+ADJ
saksauls	saksaul+N;PL
metalloexopeptidase	metalloexopeptidase+N;SG
cosexual	cosexual+N;SG
rouzed	rouze+V;PST
platans	platan+N;PL
moutza	moutza+N;SG
polka-like	polka-like+ADJ
webinar	webinar+N;SG
diconical	diconical+ADJ
joinery	joinery+N;SG
fillibusters	fillibuster+N;PL
stick-frog	stick-frog+N;SG
transactors	transactor+N;PL
bookmarking	bookmark+V;V.PTCP;PRS
lintopride	lintopride+N;SG
envtl.	envtl.+N;SG
taxodium	taxodium+N;SG
schmooze	schmooze+V;NFIN;IMP+SBJV
zenith	zenith+N;SG
deloading	deload+V;V.PTCP;PRS
fusible	fusible+ADJ
indicanuria	indicanuria+N;SG
lekked	lek+V;PST
desklamp	desklamp+N;SG
monopoiesis	monopoiesis+N;SG
jakartan	jakartan+ADJ
paleoproteomic	paleoproteomic+ADJ
subweapon	subweapon+N;SG
oversensitized	oversensitized+ADJ
nannyism	nannyism+N;SG
mukhinite	mukhinite+N;SG
heel-dragger	heel-dragger+N;SG
regret	regret+V;NFIN;IMP+SBJV
waterbombs	waterbomb+N;PL
delves	delve+N;PL
mlh	mlh+ADJ
lion	lion+ADJ
overflowered	overflower+V;V.PTCP;PST
scatophagids	scatophagid+N;PL
dominical	dominical+N;SG
prejudicing	prejudice+V;V.PTCP;PRS
erenagh	erenagh+N;SG
anabaptize	anabaptize+V;NFIN;IMP+SBJV
knuckly	knuckly+ADJ
badged	badge+V;V.PTCP;PST
bubbly	bubbly+ADJ
bunghole	bunghole+N;SG
hypoderm	hypoderm+N;SG
pyrotherapy	pyrotherapy+N;SG
nonamphibians	nonamphibian+N;PL
audiophiles	audiophile+N;PL
statisticks	statisticks+N;SG
cyclomerized	cyclomerize+V;PST
contractualized	contractualized+ADJ
docudramatic	docudramatic+ADJ
multisensor	multisensor+ADJ
protolyzing	protolyze+V;V.PTCP;PRS
compot	compot+N;SG
nanoconverter	nanoconverter+N;SG
slaker	slaker+N;SG
glacierlike	glacierlike+ADJ
processivity	processivity+N;SG
heterodontosaur	heterodontosaur+N;SG
perfumable	perfumable+ADJ
biotoxicologists	biotoxicologist+N;PL
glycomolecule	glycomolecule+N;SG
omnilinguals	omnilingual+N;PL
first-degree	first-degree+ADJ
zaccariniite	zaccariniite+N;SG
acreage	acreage+N;SG
stepuncle	stepuncle+N;SG
histoclinical	histoclinical+ADJ
imbases	imbase+V;PRS;3;SG
huxter	huxter+V;NFIN;IMP+SBJV
deserving	deserving+N;SG
tricarballylates	tricarballylate+N;PL
coronerships	coronership+N;PL
babesicides	babesicide+N;PL
majagua	majagua+N;SG
retarring	retar+V;V.PTCP;PRS
cyberpioneers	cyberpioneer+N;PL
multifuel	multifuel+ADJ
manlocks	manlock+N;PL
spatchcocks	spatchcock+N;PL
pseudotrefoil	pseudotrefoil+N;SG
clistogamous	clistogamous+ADJ
goregrind	goregrind+N;SG
did	de+V;PST
ultrasparsifiers	ultrasparsifier+N;PL
hypothyroxinemia	hypothyroxinemia+N;SG
malian	malian+ADJ
schizogenetic	schizogenetic+ADJ
cis-centric	cis-centric+ADJ
hyperelliptic	hyperelliptic+ADJ
teledramatists	teledramatist+N;PL
peyotl	peyotl+N;SG
megaphagia	megaphagia+N;SG
cyclomaltodextrinase	cyclomaltodextrinase+N;SG
formalise	formalise+V;NFIN;IMP+SBJV
saggiest	saggy+ADJ;SPRL
threped	threpe+V;V.PTCP;PST
thickset	thickset+N;SG
shvitzing	shvitz+V;V.PTCP;PRS
ivorybill	ivorybill+N;SG
gallabiyahs	gallabiyah+N;PL
stercoration	stercoration+N;SG
ex-stock	ex-stock+N;SG
pointelles	pointelle+N;PL
eclosed	eclose+V;PST
mut.	mut.+ADJ
established	establish+V;V.PTCP;PST
viewed	view+V;V.PTCP;PST
blueschist	blueschist+N;SG
ambedkarian	ambedkarian+ADJ
superpods	superpod+N;PL
sailorize	sailorize+V;NFIN;IMP+SBJV
gîtes	gîte+N;PL
chokeberry	chokeberry+N;SG
parallelistic	parallelistic+ADJ
presoaks	presoak+N;PL
dipsie	dipsie+N;SG
hyperspecialists	hyperspecialist+N;PL
cantles	cantle+N;PL
paddywagons	paddywagon+N;PL
imitator	imitator+N;SG
epigamous	epigamous+ADJ
smake	smake+N;SG
filmstock	filmstock+N;SG
nonidle	nonidle+ADJ
hunny	hunny+N;SG
allatectomies	allatectomy+N;PL
sogdollogers	sogdolloger+N;PL
volkswagen	volkswagen+N;SG
masurian	masurian+ADJ
polylactic	polylactic+ADJ
perhydrolytic	perhydrolytic+ADJ
pseudomonopolar	pseudomonopolar+ADJ
explosible	explosible+ADJ
xenotransplantable	xenotransplantable+ADJ
kinkhost	kinkhost+N;SG
unsolvated	unsolvated+ADJ
pictarnie	pictarnie+N;SG
torch	torch+N;SG
trifluoroethanol	trifluoroethanol+N;SG
neo-imperialism	neo-imperialism+N;SG
wride	wride+N;SG
screeching	screech+V;V.PTCP;PRS
crinite	crinite+ADJ
skedastic	skedastic+ADJ
astrogeophysical	astrogeophysical+ADJ
zoography	zoography+N;SG
hurdlemaker	hurdlemaker+N;SG
midgame	midgame+N;SG
antheridial	antheridial+ADJ
myxorrhœa	myxorrhœa+N;SG
streetlet	streetlet+N;SG
ciliopathic	ciliopathic+ADJ
waistcoatings	waistcoating+N;PL
hexastyle	hexastyle+N;SG
distaffes	distaffe+N;PL
glutinative	glutinative+ADJ
outbeaming	outbeaming+ADJ
herolike	herolike+ADJ
malnourishing	malnourish+V;V.PTCP;PRS
atterrate	atterrate+V;NFIN;IMP+SBJV
microcynipoids	microcynipoid+N;PL
phytopromotion	phytopromotion+N;SG
bossiness	bossiness+N;SG
unscalped	unscalped+ADJ
archaeogastropods	archaeogastropod+N;PL
prenoxdiazine	prenoxdiazine+N;SG
bockland	bockland+N;SG
subcategorizing	subcategorize+V;V.PTCP;PRS
shot-stopper	shot-stopper+N;SG
isoconfigurational	isoconfigurational+ADJ
physiosophy	physiosophy+N;SG
sulks	sulk+N;PL
proportionated	proportionate+V;PST
polypyrene	polypyrene+N;SG
rebribed	rebribe+V;V.PTCP;PST
vampirists	vampirist+N;PL
dispences	dispence+V;PRS;3;SG
kitt	kitt+N;SG
orthotypic	orthotypic+ADJ
trife	trife+N;SG
olefine	olefine+N;SG
paranatellon	paranatellon+N;SG
teletyped	teletype+V;V.PTCP;PST
wrested	wrest+V;PST
photo	photo+N;SG
photounbinding	photounbinding+N;SG
shanghaiing	shanghai+V;V.PTCP;PRS
unweave	unweave+V;NFIN;IMP+SBJV
corpectomizes	corpectomize+V;PRS;3;SG
heterosite	heterosite+N;SG
ginas	gina+N;PL
belts	belt+V;PRS;3;SG
hypersensitivity	hypersensitivity+N;SG
foraminiferan	foraminiferan+N;SG
urining	urine+V;V.PTCP;PRS
orange american	orange american+ADJ
non-veg	non-veg+ADJ
chess-apple	chess-apple+N;SG
spigurnel	spigurnel+N;SG
parasinuses	parasinus+N;PL
beseechings	beseeching+N;PL
carbonian	carbonian+ADJ
halon	halon+N;SG
scutellerids	scutellerid+N;PL
chlorpheniramine	chlorpheniramine+N;SG
digitoflavonoids	digitoflavonoid+N;PL
geechie	geechie+ADJ
oxaretinoids	oxaretinoid+N;PL
structurizations	structurization+N;PL
biotransfer	biotransfer+N;SG
vd	vd+N;SG
tgif	tgif+N;SG
pristiglomid	pristiglomid+N;SG
monomaleate	monomaleate+N;SG
sweetness	sweetness+N;SG
stamp	stamp+N;SG
squirmworthy	squirmworthy+ADJ
antisensuousness	antisensuousness+N;SG
adrenitis	adrenitis+N;SG
uricase	uricase+N;SG
muscovitic	muscovitic+ADJ
clemence	clemence+N;SG
checkstring	checkstring+N;SG
loyalism	loyalism+N;SG
termites	termite+V;PRS;3;SG
terrifications	terrification+N;PL
swordfighter	swordfighter+N;SG
micropatch	micropatch+N;SG
hexaquark	hexaquark+N;SG
turkmenian	turkmenian+N;SG
cefsumide	cefsumide+N;SG
fiendling	fiendling+N;SG
tetracoral	tetracoral+N;SG
quintan	quintan+ADJ
mesobrowser	mesobrowser+N;SG
excursioner	excursioner+N;SG
taken	take+V;V.PTCP;PST
superalfvenic	superalfvenic+ADJ
epitaphless	epitaphless+ADJ
reabsorptive	reabsorptive+ADJ
grayfriar	grayfriar+N;SG
landlubber	landlubber+N;SG
cross-grade	cross-grade+V;NFIN;IMP+SBJV
gambled	gamble+V;PST
requarantines	requarantine+V;PRS;3;SG
kickflips	kickflip+V;PRS;3;SG
tellureted	tellureted+ADJ
brussels	brussels+N;SG
telopeptide	telopeptide+N;SG
profundified	profundify+V;PST
disjoint	disjoint+V;NFIN;IMP+SBJV
cyrillicization	cyrillicization+N;SG
facelicked	facelick+V;PST
infj	infj+N;SG
painterish	painterish+ADJ
brayings	braying+N;PL
eps	ep+N;PL
gentry	gentry+N;SG
densitometrical	densitometrical+ADJ
scantily clad	scantily clad+ADJ
bridesmaiding	bridesmaiding+N;SG
carrows	carrow+N;PL
accomplish	accomplish+V;NFIN;IMP+SBJV
houpelande	houpelande+N;SG
neuroleptanaesthesia	neuroleptanaesthesia+N;SG
pilaster	pilaster+N;SG
foreigners	foreigner+N;PL
daguerreotypists	daguerreotypist+N;PL
monstrocious	monstrocious+ADJ
johnnycake	johnnycake+N;SG
maltheist	maltheist+N;SG
radiating	radiate+V;V.PTCP;PRS
genteelism	genteelism+N;SG
infuriators	infuriator+N;PL
bilocated	bilocate+V;PST
propizepine	propizepine+N;SG
topicalises	topicalise+V;PRS;3;SG
quavered	quaver+V;PST
mariachero	mariachero+N;SG
heroifying	heroify+V;V.PTCP;PRS
prescriptibility	prescriptibility+N;SG
defluorinating	defluorinate+V;V.PTCP;PRS
adiponectin	adiponectin+N;SG
outraised	outraise+V;V.PTCP;PST
unluting	unlute+V;V.PTCP;PRS
bashlyks	bashlyk+N;PL
condomized	condomize+V;PST
nonmasons	nonmason+N;PL
conflation	conflation+N;SG
coons	coon+N;PL
dihydrazide	dihydrazide+N;SG
inscriptionists	inscriptionist+N;PL
guardswoman	guardswoman+N;SG
subverter	subverter+N;SG
subpreputial	subpreputial+ADJ
superbazaars	superbazaar+N;PL
four-eyes	four-eyes+N;SG
sparfloxacin	sparfloxacin+N;SG
enlister	enlister+N;SG
bookbag	bookbag+N;SG
deliquates	deliquate+V;PRS;3;SG
haplogroups	haplogroup+N;PL
monoarthralgias	monoarthralgia+N;PL
varanopsids	varanopsid+N;PL
nonfouling	nonfouling+ADJ
pedi	pedi+ADJ
streptobactin	streptobactin+N;SG
ejector	ejector+N;SG
desilverised	desilverise+V;PST
duckunoo	duckunoo+N;SG
échappés	échappé+N;PL
eumycetozoan	eumycetozoan+N;SG
unspecialised	unspecialised+ADJ
raffle	raffle+N;SG
nutso	nutso+N;SG
somniosids	somniosid+N;PL
ægyptian	ægyptian+ADJ
leaguerer	leaguerer+N;SG
undehumanized	undehumanized+ADJ
monodispersity	monodispersity+N;SG
schlomps	schlomp+V;PRS;3;SG
arcubalisters	arcubalister+N;PL
whicker	whicker+V;NFIN;IMP+SBJV
duodenocystostomies	duodenocystostomy+N;PL
pristineness	pristineness+N;SG
leadworks	leadworks+N;SG
yaffingale	yaffingale+N;SG
disquietedness	disquietedness+N;SG
overcoloured	overcolour+V;PST
gamesmanship	gamesmanship+N;SG
genotoxicity	genotoxicity+N;SG
biogens	biogen+N;PL
colonelcies	colonelcy+N;PL
sportslike	sportslike+ADJ
utamawazo	utamawazo+N;SG
brocatel	brocatel+N;SG
trochilid	trochilid+N;SG
downstyle	downstyle+ADJ
corselette	corselette+N;SG
tiered	tiered+ADJ
doinking	doink+V;V.PTCP;PRS
heliographing	heliograph+V;V.PTCP;PRS
seximal	seximal+ADJ
graphones	graphone+N;PL
adrenotropin	adrenotropin+N;SG
digest	digest+N;SG
ardency	ardency+N;SG
eigenpalm	eigenpalm+N;SG
hellfire	hellfire+ADJ
myeloic	myeloic+ADJ
rotaliid	rotaliid+N;SG
batin	batin+N;SG
exoribonuclease	exoribonuclease+N;SG
superpattern	superpattern+N;SG
lumine	lumine+V;NFIN;IMP+SBJV
widefield	widefield+ADJ
nonfalse	nonfalse+ADJ
wagonwrights	wagonwright+N;PL
spigger	spigger+N;SG
radiobroadcasting	radiobroadcast+V;V.PTCP;PRS
keratin	keratin+N;SG
indexing	indexing+N;SG
veering	veer+V;V.PTCP;PRS
cholangiogram	cholangiogram+N;SG
carotenoderma	carotenoderma+N;SG
dideoxides	dideoxide+N;PL
half	half+V;NFIN;IMP+SBJV
capnographic	capnographic+ADJ
monopeptidyl	monopeptidyl+ADJ
trichotropids	trichotropid+N;PL
naranjilla	naranjilla+N;SG
undertie	undertie+N;SG
noncity	noncity+ADJ
flying	fly+ADJ;CMPR
cammocky	cammocky+ADJ
preparatory	preparatory+ADJ
headwidth	headwidth+N;SG
scleraxonians	scleraxonian+N;PL
indentedness	indentedness+N;SG
micropsychosis	micropsychosis+N;SG
hulke	hulke+N;SG
flunk	flunk+V;NFIN;IMP+SBJV
whumps	whump+N;PL
micromanipulation	micromanipulation+N;SG
vostizza	vostizza+N;SG
subsinuate	subsinuate+ADJ
wrath	wrath+ADJ
careleavers	careleaver+N;PL
cocinnasteoside	cocinnasteoside+N;SG
junkscapes	junkscape+N;PL
playtested	playtest+V;PST
snowballer	snowballer+N;SG
bushly	bushly+ADJ
hematinic	hematinic+N;SG
ditionaries	ditionary+N;PL
agastopia	agastopia+N;SG
brezinaite	brezinaite+N;SG
fruit-cake	fruit-cake+N;SG
reranking	reranking+N;SG
podcaster	podcaster+N;SG
haüynes	haüyne+N;PL
thomaism	thomaism+N;SG
twirks	twirk+N;PL
fictionalizer	fictionalizer+N;SG
stercorarious	stercorarious+ADJ
immunobloting	immunobloting+N;SG
bunton	bunton+N;SG
dhunchi	dhunchi+N;SG
chyme	chyme+N;SG
discoverie	discoverie+N;SG
fructuation	fructuation+N;SG
mutualized	mutualize+V;PST
microexamination	microexamination+N;SG
ataphrid	ataphrid+N;SG
blasted	blast+V;PST
cypselid	cypselid+N;SG
trilinoleates	trilinoleate+N;PL
grundylows	grundylow+N;PL
bipower	bipower+N;SG
mountpoint	mountpoint+N;SG
non-paper	non-paper+N;SG
jugged	jug+V;V.PTCP;PST
uranometric	uranometric+ADJ
dnz	dnz+ADJ
corrigated	corrigate+V;PST
softcoding	softcode+V;V.PTCP;PRS
indevotional	indevotional+ADJ
lamellibrachids	lamellibrachid+N;PL
pappad	pappad+N;SG
yester-morrow	yester-morrow+N;SG
barristership	barristership+N;SG
unearthed	unearthed+ADJ
aldermanry	aldermanry+N;SG
countable	flux+N;PL
downvalued	downvalue+V;V.PTCP;PST
indoctrinatory	indoctrinatory+ADJ
2/6/2000	2/6/2000+N;SG
abelianised	abelianised+ADJ
gambesons	gambeson+N;PL
stereohistological	stereohistological+ADJ
thorah	thorah+N;SG
upcome	upcome+V;NFIN;IMP+SBJV
targetter	targetter+N;SG
perm	perm+N;SG
newsetting	newset+V;V.PTCP;PRS
deuterated	deuterated+ADJ
reong	reong+N;SG
undisguise	undisguise+N;SG
picrated	picrated+ADJ
centrophilins	centrophilin+N;PL
recrystallises	recrystallise+V;PRS;3;SG
bulbul	bulbul+N;SG
untransmuted	untransmuted+ADJ
cleek	cleek+N;SG
thamudic	thamudic+ADJ
rootiness	rootiness+N;SG
crenarchaeal	crenarchaeal+ADJ
biochromatic	biochromatic+ADJ
shebanders	shebander+N;PL
practising	practising+N;SG
rebirths	rebirth+V;PRS;3;SG
hessean	hessean+ADJ
partaker	partaker+N;SG
love-aholic	love-aholic+N;SG
hemacidin	hemacidin+N;SG
hematogone	hematogone+N;SG
coannihilation	coannihilation+N;SG
deinonychus	deinonychus+N;SG
pregrinding	pregrind+V;V.PTCP;PRS
galactoceles	galactocele+N;PL
optical	optical+ADJ
introrse	introrse+ADJ
mombin	mombin+N;SG
poets	poet+N;PL
hydrochloric	hydrochloric+ADJ
astrogeophysicists	astrogeophysicist+N;PL
slight	slight+ADJ
sequestre	sequestre+N;SG
boog	boog+V;NFIN;IMP+SBJV
warhorns	warhorn+N;PL
stevensonian	stevensonian+ADJ
amatonormative	amatonormative+ADJ
anticerebral	anticerebral+ADJ
nubbles	nubble+N;PL
remandee	remandee+N;SG
molden	molden+V;NFIN;IMP+SBJV
buttfucks	buttfuck+V;PRS;3;SG
colporrhexis	colporrhexis+N;SG
originlessness	originlessness+N;SG
seminomatous	seminomatous+ADJ
joi	joi+N;SG
nonneuropathic	nonneuropathic+ADJ
cemeterial	cemeterial+ADJ
overcontrol	overcontrol+V;NFIN;IMP+SBJV
bankrupt	bankrupt+ADJ
nonsensified	nonsensify+V;PST
valorisations	valorisation+N;PL
nashean	nashean+ADJ
twitchy	twitchy+ADJ
zabtiehs	zabtieh+N;PL
oligistic	oligistic+ADJ
premutations	premutation+N;PL
eisegetes	eisegete+V;PRS;3;SG
double-six	double-six+N;SG
kavain	kavain+N;SG
polylactosamine	polylactosamine+N;SG
microvesiculated	microvesiculated+ADJ
peakflowmeter	peakflowmeter+N;SG
tetramethylurea	tetramethylurea+N;SG
foreshows	foreshow+N;PL
lymphorrhagia	lymphorrhagia+N;SG
legitimating	legitimate+V;V.PTCP;PRS
porcellanasterids	porcellanasterid+N;PL
unyieldly	unyieldly+ADJ
verodoxin	verodoxin+N;SG
geldings	gelding+N;PL
parasynchronize	parasynchronize+V;NFIN;IMP+SBJV
cognisers	cogniser+N;PL
cystoceles	cystocele+N;PL
semihomemade	semihomemade+ADJ
encountre	encountre+V;NFIN;IMP+SBJV
daze	daze+N;SG
nitranilate	nitranilate+N;SG
revisualisation	revisualisation+N;SG
sprinted	sprint+V;V.PTCP;PST
sauces	sauce+V;PRS;3;SG
outbuzzes	outbuzz+V;PRS;3;SG
reenforce	reenforce+V;NFIN;IMP+SBJV
hack	hack+N;SG
pu	pu+N;SG
googly	googly+N;SG
nearsightednesses	nearsightedness+N;PL
naggiest	naggy+ADJ;SPRL
behangs	behang+V;PRS;3;SG
familicide	familicide+N;SG
depressional	depressional+ADJ
soul searching	soul searching+ADJ
implacental	implacental+ADJ
mistradition	mistradition+N;SG
sylloges	sylloge+N;PL
ineyeing	ineye+V;V.PTCP;PRS
subprovinces	subprovince+N;PL
rostrodorsomedial	rostrodorsomedial+ADJ
reimmunizes	reimmunize+V;PRS;3;SG
intermeddling	intermeddling+N;SG
ump	ump+V;NFIN;IMP+SBJV
bankassurance	bankassurance+N;SG
concoctors	concoctor+N;PL
nonterms	nonterm+N;PL
trow	trow+V;NFIN;IMP+SBJV
theatricism	theatricism+N;SG
substrategic	substrategic+ADJ
downmethylate	downmethylate+V;NFIN;IMP+SBJV
mandioca	mandioca+N;SG
cadges	cadge+V;PRS;3;SG
peritropal	peritropal+ADJ
dysglycemia	dysglycemia+N;SG
posnerian	posnerian+ADJ
cornamutes	cornamute+N;PL
renumerated	renumerate+V;V.PTCP;PST
apologiser	apologiser+N;SG
paraffin	paraffin+V;NFIN;IMP+SBJV
circinate	circinate+ADJ
weirdsome	weirdsome+ADJ
merrimake	merrimake+V;NFIN;IMP+SBJV
untrammelled	untrammelled+ADJ
cornshucking	cornshucking+N;SG
counterplots	counterplot+V;PRS;3;SG
environmentalists	environmentalist+N;PL
debureaucratizations	debureaucratization+N;PL
sophocracy	sophocracy+N;SG
decilitres	decilitre+N;PL
railfan	railfan+N;SG
isoprenylcysteine	isoprenylcysteine+N;SG
neophytes	neophyte+N;PL
self-destructive	self-destructive+ADJ
megalosaurian	megalosaurian+ADJ
interface	interface+N;SG
multislack	multislack+V;NFIN;IMP+SBJV
eocrinoids	eocrinoid+N;PL
pseudomembranes	pseudomembrane+N;PL
serows	serow+N;PL
soycheese	soycheese+N;SG
gomphotheres	gomphothere+N;PL
plenty	plenty+N;SG
vulgarizers	vulgarizer+N;PL
oxohalide	oxohalide+N;SG
fap	fap+N;SG
dessyatine	dessyatine+N;SG
unsaturatedness	unsaturatedness+N;SG
noble	noble+N;SG
preclamping	preclamping+N;SG
fugetactic	fugetactic+ADJ
postsyntactic	postsyntactic+ADJ
blesboks	blesbok+N;PL
dykery	dykery+N;SG
v.	v.+N;SG
monadelphian	monadelphian+ADJ
radiocerium	radiocerium+N;SG
polyoxotungstate	polyoxotungstate+N;SG
hyperthyroid	hyperthyroid+ADJ
pillowbeers	pillowbeer+N;PL
oppressionist	oppressionist+N;SG
salicylations	salicylation+N;PL
udon	udon+N;SG
cryophysiological	cryophysiological+ADJ
fusillading	fusillade+V;V.PTCP;PRS
patentable	patentable+ADJ
trimerised	trimerise+V;V.PTCP;PST
subcentral	subcentral+ADJ
aristotlean	aristotlean+ADJ
spuckie	spuckie+N;SG
matchlocks	matchlock+N;PL
slayor	slayor+N;SG
attributive	attributive+ADJ
pompholyx	pompholyx+N;SG
comune	comune+N;SG
sphygmoid	sphygmoid+ADJ
hattiest	hatty+ADJ;SPRL
sinnet	sinnet+N;SG
unpoetic	unpoetic+ADJ
rending	rend+V;V.PTCP;PRS
anthropomorphist	anthropomorphist+N;SG
spitbraai	spitbraai+N;SG
halocline	halocline+N;SG
bodyguarded	bodyguard+V;V.PTCP;PST
proctiger	proctiger+N;SG
nonanalgesics	nonanalgesic+N;PL
insnared	insnare+V;V.PTCP;PST
sanderista	sanderista+N;SG
weightclasses	weightclass+N;PL
pantolestid	pantolestid+N;SG
notices	notice+V;PRS;3;SG
prenasalisation	prenasalisation+N;SG
turrilitid	turrilitid+N;SG
bodywash	bodywash+N;SG
retrodimerizing	retrodimerize+V;V.PTCP;PRS
seahawk	seahawk+N;SG
caninal	caninal+ADJ
kipsie	kipsie+N;SG
nonylphenol	nonylphenol+N;SG
synergetic	synergetic+ADJ
subahdars	subahdar+N;PL
unsqueezable	unsqueezable+ADJ
alarmins	alarmin+N;PL
dibenzimidazoles	dibenzimidazole+N;PL
magnetosensors	magnetosensor+N;PL
stiff-necked	stiff-necked+ADJ
del.	del.+N;SG
alligating	alligate+V;V.PTCP;PRS
fruitness	fruitness+N;SG
clarinos	clarino+N;PL
apelmatozoic	apelmatozoic+ADJ
alkylpyridine	alkylpyridine+N;SG
anterobasal	anterobasal+ADJ
counterreplies	counterreply+N;PL
nethering	nether+V;V.PTCP;PRS
soundscapes	soundscape+V;PRS;3;SG
resiniform	resiniform+ADJ
