bandstand	bandstand+N;SG
macromanages	macromanage+V;PRS;3;SG
intense	intense+ADJ
entering	enter+V;V.PTCP;PRS
salmycin	salmycin+N;SG
musicked	music+V;V.PTCP;PST
multi-pass	multi-pass+ADJ
foulmouth	foulmouth+N;SG
antihazard	antihazard+ADJ
realizes	realize+V;PRS;3;SG
galvanoscope	galvanoscope+N;SG
hunted	hunt+V;V.PTCP;PST
refixated	refixate+V;PST
highway	highway+N;SG
beylerbey	beylerbey+N;SG
banking	bank+V;V.PTCP;PRS
samplist	samplist+N;SG
yare	yare+ADJ
hyperfilterers	hyperfilterer+N;PL
unit	unit+ADJ
decreaseless	decreaseless+ADJ
physeteroids	physeteroid+N;PL
ovules	ovule+N;PL
doublecrossed	doublecross+V;V.PTCP;PST
survive	survive+V;NFIN;IMP+SBJV
whoriest	whorey+ADJ;SPRL
deafed	deaf+V;PST
bubblegum	bubblegum+N;SG
attempt	attempt+N;SG
difficult	difficult+V;NFIN;IMP+SBJV
lobsteries	lobstery+N;PL
amidopyrine	amidopyrine+N;SG
telegrammes	telegramme+N;PL
convincing	convince+V;V.PTCP;PRS
subventaneous	subventaneous+ADJ
mirrors	mirror+N;PL
settle	settle+N;SG
high	high+V;NFIN;IMP+SBJV
mucoregulators	mucoregulator+N;PL
intasuchids	intasuchid+N;PL
splenoid	splenoid+ADJ
longer	long+ADJ;CMPR
counselled	counsel+V;PST
mounseers	mounseer+N;PL
works	work+V;PRS;3;SG
released	release+V;PST
grubbled	grubble+V;V.PTCP;PST
suits	suit+V;PRS;3;SG
hachured	hachure+V;PST
better	good+ADJ;CMPR
promises	promise+V;PRS;3;SG
beasten	beasten+ADJ
reculturalizing	reculturalize+V;V.PTCP;PRS
periods	period+V;PRS;3;SG
unreps	unrep+V;PRS;3;SG
shipped	ship+V;PST
plane	plane+N;SG
flavorless	flavorless+ADJ
earning	earn+V;V.PTCP;PRS
trepang	trepang+N;SG
sharps	sharp+V;PRS;3;SG
bike	bike+N;SG
gooseneck	gooseneck+N;SG
bhavacakra	bhavacakra+N;SG
vics	vic+N;PL
hotgun	hotgun+N;SG
screen	screen+N;SG
enamor'd	enamor'd+ADJ
birds	bird+N;PL
hats	hat+N;PL
redressless	redressless+ADJ
travels	travel+V;PRS;3;SG
baking	bake+V;V.PTCP;PRS
cherry	cherry+ADJ
action	action+V;NFIN;IMP+SBJV
withaferin	withaferin+N;SG
claim	claim+N;SG
horrible	horrible+ADJ
clock	clock+V;NFIN;IMP+SBJV
partheniums	parthenium+N;PL
replacing	replace+V;V.PTCP;PRS
sentenced	sentence+V;PST
jelly	jelly+ADJ
zygotospore	zygotospore+N;SG
dark	dark+V;NFIN;IMP+SBJV
benzoxazinoid	benzoxazinoid+N;SG
cowcatchers	cowcatcher+N;PL
airt	airt+V;NFIN;IMP+SBJV
ending	end+V;V.PTCP;PRS
quality	quality+ADJ
interlaps	interlap+V;PRS;3;SG
kind	kind+N;SG
ray	ray+V;NFIN;IMP+SBJV
narratological	narratological+ADJ
superempirical	superempirical+ADJ
lighted	light+ADJ;SPRL
howdah	howdah+N;SG
doubleganger	doubleganger+N;SG
decoy	decoy+V;NFIN;IMP+SBJV
shorts	short+N;PL
buttoning	buttoning+N;SG
rain	rain+N;SG
stored	store+V;PST
endplates	endplate+N;PL
deadlined	deadline+V;V.PTCP;PST
laughed	laugh+V;V.PTCP;PST
things	thing+N;PL
shipped	ship+V;V.PTCP;PST
planes	plane+N;PL
electrodrilled	electrodrill+V;V.PTCP;PST
forecame	forecome+V;PST
arachnophobics	arachnophobic+N;PL
remembrance	remembrance+N;SG
satisfy	satisfy+V;NFIN;IMP+SBJV
realized	realize+V;PST
set	set+V;V.PTCP;PST
pauses	pause+N;PL
holidays	holiday+N;PL
tried	try+V;V.PTCP;PST
impalsied	impalsy+V;V.PTCP;PST
lemon	lemon+ADJ
shop	shop+N;SG
captaining	captain+V;V.PTCP;PRS
bumbershoots	bumbershoot+N;PL
booers	booer+N;PL
mactate	mactate+V;NFIN;IMP+SBJV
mark	mark+N;SG
niced	nice+V;V.PTCP;PST
overprecaution	overprecaution+N;SG
dare	dare+V;NFIN;IMP+SBJV
lawed	law+V;V.PTCP;PST
bashlyks	bashlyk+N;PL
rutabaga	rutabaga+N;SG
biotechnologist	biotechnologist+N;SG
untimbered	untimbered+ADJ
gnomenappings	gnomenapping+N;PL
compartmentalize	compartmentalize+V;NFIN;IMP+SBJV
fan-dance	fan-dance+N;SG
majorised	majorise+V;PST
card	card+V;NFIN;IMP+SBJV
parapancreatic	parapancreatic+ADJ
picrosides	picroside+N;PL
surrounds	surround+N;PL
poplitaeal	poplitaeal+ADJ
reminiscents	reminiscent+N;PL
brainwash	brainwash+V;NFIN;IMP+SBJV
anterodorsolateral	anterodorsolateral+ADJ
programmed	program+V;V.PTCP;PST
hectographed	hectograph+V;V.PTCP;PST
overdilation	overdilation+N;SG
independent	independent+N;SG
involved	involve+V;PST
ambasses	ambass+V;PRS;3;SG
glaucids	glaucid+N;PL
paravirtualized	paravirtualize+V;PST
clocked	clock+V;V.PTCP;PST
euthanasists	euthanasist+N;PL
deafing	deaf+V;V.PTCP;PRS
typeset	typeset+V;PST
photoed	photo+V;PST
benzylhydantoins	benzylhydantoin+N;PL
recycling	recycling+N;SG
minstrelries	minstrelry+N;PL
nanometal	nanometal+N;SG
antialarmists	antialarmist+N;PL
hopes	hope+V;PRS;3;SG
attendant	attendant+ADJ
pushed	push+V;PST
triflavin	triflavin+N;SG
policed	police+V;PST
noisiest	noisy+ADJ;SPRL
carbonian	carbonian+ADJ
bare	bare+ADJ
hogen-mogen	hogen-mogen+N;SG
remarked	remark+V;V.PTCP;PST
worrying	worry+V;V.PTCP;PRS
circuiter	circuiter+N;SG
nanomoulding	nanomoulding+N;SG
property	property+V;NFIN;IMP+SBJV
aiming	aiming+N;SG
ruminated	ruminate+V;V.PTCP;PST
songs	song+N;PL
practised	practise+V;V.PTCP;PST
classify	classify+V;NFIN;IMP+SBJV
amphitheriid	amphitheriid+N;SG
gossipiest	gossipy+ADJ;SPRL
joking	joke+V;V.PTCP;PRS
wageworkers	wageworker+N;PL
sets	set+N;PL
rare	rare+V;NFIN;IMP+SBJV
complexed	complex+V;PST
excused	excuse+V;V.PTCP;PST
benamed	bename+V;PST
ponied	pony+V;V.PTCP;PST
clubbed	club+V;V.PTCP;PST
multicourt	multicourt+ADJ
cool	cool+N;SG
offer	offer+N;SG
tasting	taste+V;V.PTCP;PRS
pounding	pound+V;V.PTCP;PRS
flashed	flash+V;V.PTCP;PST
toril	toril+N;SG
cyanophosphorylation	cyanophosphorylation+N;SG
cimbalon	cimbalon+N;SG
headquarter	headquarter+V;NFIN;IMP+SBJV
derobing	derobe+V;V.PTCP;PRS
pursue	pursue+V;NFIN;IMP+SBJV
cleanest	clean+ADJ;SPRL
explored	explore+V;PST
stiffest	stiff+ADJ;SPRL
strobil	strobil+N;SG
fresh	fresh+ADJ
nuts	nut+N;PL
sweetbread	sweetbread+N;SG
river	river+N;SG
experiment	experiment+V;NFIN;IMP+SBJV
genderfluidity	genderfluidity+N;SG
space	space+N;SG
local	local+N;SG
alkannin	alkannin+N;SG
events	event+V;PRS;3;SG
highest	high+ADJ;SPRL
placed	place+V;V.PTCP;PST
intend	intend+V;NFIN;IMP+SBJV
revise	revise+V;NFIN;IMP+SBJV
xylopentoses	xylopentose+N;PL
antisterinos	antisterino+N;PL
bystanderish	bystanderish+ADJ
proto-matter	proto-matter+N;SG
countable	force+N;PL
trade	trade+V;NFIN;IMP+SBJV
discuss	discuss+V;NFIN;IMP+SBJV
varioloid	varioloid+N;SG
mathildids	mathildid+N;PL
handier	handy+ADJ;CMPR
viewing	view+V;V.PTCP;PRS
flash	flash+V;NFIN;IMP+SBJV
antisegregation	antisegregation+ADJ
highways	highway+N;PL
lepidosaur	lepidosaur+N;SG
report	report+V;NFIN;IMP+SBJV
explores	explore+N;PL
rections	rection+N;PL
troubles	trouble+V;PRS;3;SG
fulling	full+V;V.PTCP;PRS
smoked	smoke+V;V.PTCP;PST
planed	plane+V;V.PTCP;PST
fastest	fast+ADJ;SPRL
decoyed	decoy+V;V.PTCP;PST
solves	solve+V;PRS;3;SG
scatheless	scatheless+ADJ
irrefrangibleness	irrefrangibleness+N;SG
pavillion	pavillion+N;SG
breathed	breathe+V;V.PTCP;PST
utopianizes	utopianize+V;PRS;3;SG
express	express+N;SG
stoned	stone+V;V.PTCP;PST
housecalled	housecall+V;V.PTCP;PST
unpropitiousness	unpropitiousness+N;SG
diketoses	diketose+N;PL
florentine	florentine+N;SG
mirrored	mirror+V;PST
intelligent	intelligent+ADJ
field	field+N;SG
gynandrium	gynandrium+N;SG
cyberassaults	cyberassault+N;PL
castrater	castrater+N;SG
Kyrgyz	Kyrgyz+ADJ
rounded	round+V;V.PTCP;PST
masterminds	mastermind+N;PL
desked	desk+V;V.PTCP;PST
cleans	clean+V;PRS;3;SG
Nemesic	Nemesic+ADJ
legged	leg+V;PST
nefasch	nefasch+N;SG
reveal	reveal+V;NFIN;IMP+SBJV
charge	charge+V;NFIN;IMP+SBJV
happy	happy+N;SG
doored	door+V;V.PTCP;PST
ektexine	ektexine+N;SG
asks	ask+V;PRS;3;SG
special	special+ADJ
immunocontent	immunocontent+N;SG
walks	walk+N;PL
bumbler	bumbler+N;SG
kpm	kpm+N;SG
turn	turn+V;NFIN;IMP+SBJV
beared	bear+V;V.PTCP;PST
scariest	scary+ADJ;SPRL
unsubmissiveness	unsubmissiveness+N;SG
ringed	ring+V;PST
sunny-side up	sunny-side up+ADJ
juicier	juicy+ADJ;CMPR
end	end+N;SG
nonelect	nonelect+N;SG
ignored	ignore+V;V.PTCP;PST
wheel	wheel+N;SG
meach	meach+V;NFIN;IMP+SBJV
phthirapterist	phthirapterist+N;SG
saussuritization	saussuritization+N;SG
protoeukaryotes	protoeukaryote+N;PL
oöspheres	oösphere+N;PL
horsed	horse+V;PST
power	power+ADJ
grassers	grasser+N;PL
multicauline	multicauline+ADJ
quailish	quailish+ADJ
reobjectifies	reobjectify+V;PRS;3;SG
uremigenic	uremigenic+ADJ
keywords	keyword+N;PL
zoogloeal	zoogloeal+ADJ
bioastronautical	bioastronautical+ADJ
nonspatialized	nonspatialized+ADJ
fiercer	fierce+ADJ;CMPR
perfecting	perfect+V;V.PTCP;PRS
comprehensive	comprehensive+ADJ
booking	book+V;V.PTCP;PRS
tumis	tumi+N;PL
rabbitbrush	rabbitbrush+N;SG
divided	divide+V;PST
uncountable	blame+N;PL
undergrowth	undergrowth+N;SG
part	part+ADJ
lamped	lamp+V;PST
conscious	conscious+N;SG
scotophase	scotophase+N;SG
excuse	excuse+V;NFIN;IMP+SBJV
pooling	pool+V;V.PTCP;PRS
flowering	flower+V;V.PTCP;PRS
annoyed	annoyed+ADJ
things	thing+V;PRS;3;SG
chessboxers	chessboxer+N;PL
awfulness	awfulness+N;SG
class	class+ADJ
backformation	backformation+N;SG
snirtling	snirtle+V;V.PTCP;PRS
read	read+N;SG
relied	rely+V;V.PTCP;PST
subjectivised	subjectivise+V;V.PTCP;PST
jazzes	jazz+V;PRS;3;SG
carnification	carnification+N;SG
flooring	floor+V;V.PTCP;PRS
extension	extension+N;SG
bossaball	bossaball+N;SG
trogossitids	trogossitid+N;PL
airstrike	airstrike+V;NFIN;IMP+SBJV
nearest	near+ADJ;SPRL
zig	zig+N;SG
Mishmee	Mishmee+N;SG
forshapen	forshape+V;V.PTCP;PST
burned	burn+V;PST
neared	near+V;V.PTCP;PST
smudgy	smudgy+ADJ
tetracarboxylic	tetracarboxylic+ADJ
partying	party+V;V.PTCP;PRS
slip-cueing	slip-cueing+N;SG
patinated	patinated+ADJ
used	use+V;PST
engineer	engineer+N;SG
earthmoving	earthmoving+ADJ
divide	divide+V;NFIN;IMP+SBJV
continuing	continue+V;V.PTCP;PRS
wood	wood+V;NFIN;IMP+SBJV
traffic-light	traffic-light+N;SG
RISC	RISC+N;SG
arranged	arrange+V;PST
farm	farm+N;SG
luciferyls	luciferyl+N;PL
sound	sound+V;NFIN;IMP+SBJV
threading	thread+V;V.PTCP;PRS
notwithstanding	notwithstanding+N;SG
trades	trade+V;PRS;3;SG
switchmode	switchmode+ADJ
deadcart	deadcart+N;SG
agrees	agree+V;PRS;3;SG
lived	live+V;V.PTCP;PST
quicks	quick+N;PL
delightsome	delightsome+ADJ
jellied	jelly+V;PST
arm	arm+ADJ
resources	resource+N;PL
gravels	gravel+V;PRS;3;SG
arrosion	arrosion+N;SG
serpette	serpette+N;SG
movement	movement+N;SG
decrunched	decrunch+V;V.PTCP;PST
propertying	property+V;V.PTCP;PRS
clupeoids	clupeoid+N;PL
farming	farm+V;V.PTCP;PRS
dizzied	dizzy+V;V.PTCP;PST
southers	souther+N;PL
charmable	charmable+ADJ
fuller	full+ADJ;CMPR
statemented	statement+V;PST
version	version+N;SG
starts	start+V;PRS;3;SG
struggleful	struggleful+ADJ
floofs	floof+N;PL
mass	mass+V;NFIN;IMP+SBJV
cleaner	clean+ADJ;CMPR
exomologesis	exomologesis+N;SG
relates	relate+V;PRS;3;SG
shaped	shape+V;V.PTCP;PST
equinophobe	equinophobe+N;SG
earned	earn+V;V.PTCP;PST
cleared	clear+V;V.PTCP;PST
locates	locate+V;PRS;3;SG
nonfacsimile	nonfacsimile+ADJ
collect	collect+ADJ
paint	paint+N;SG
using	use+V;V.PTCP;PRS
mural	mural+V;NFIN;IMP+SBJV
fullest	full+ADJ;SPRL
beebees	beebee+N;PL
compulsed	compulse+V;PST
idyllian	idyllian+ADJ
unthrift	unthrift+N;SG
microinvalidated	microinvalidate+V;PST
perfect	perfect+ADJ
dresses	dress+V;PRS;3;SG
countable	spray+N;PL
carded	card+V;PST
carbamidomethylated	carbamidomethylated+ADJ
penny	penny+V;NFIN;IMP+SBJV
Pac	Pac+ADJ
brush	brush+V;NFIN;IMP+SBJV
element	element+N;SG
reports	report+V;PRS;3;SG
pennies	penny+N;PL
free communist	free communist+ADJ
finals	final+N;PL
mosquitocidal	mosquitocidal+ADJ
salimetric	salimetric+ADJ
switch	switch+N;SG
cleared	clear+V;PST
results	result+V;PRS;3;SG
pneumogalactan	pneumogalactan+N;SG
sitch	sitch+N;SG
political	political+ADJ
fielded	field+V;PST
colocalized	colocalize+V;PST
historicization	historicization+N;SG
blame	blame+N;SG
franklinfurnaceite	franklinfurnaceite+N;SG
telepsychics	telepsychic+N;PL
genuine	genuine+ADJ
chain	chain+V;NFIN;IMP+SBJV
ignimbrite	ignimbrite+N;SG
scrapheaps	scrapheap+N;PL
outdriven	outdrive+V;V.PTCP;PST
Bacchic	Bacchic+ADJ
rushed	rush+V;PST
spaceling	spaceling+N;SG
refuse	refuse+N;SG
neuroimagers	neuroimager+N;PL
tiny	tiny+N;SG
melandryid	melandryid+N;SG
slowed	slow+V;V.PTCP;PST
overpessimistic	overpessimistic+ADJ
leg	leg+ADJ
actual	actual+N;SG
fuckcakes	fuckcake+N;PL
pro-circ	pro-circ+ADJ
social	social+N;SG
halohydrocarbon	halohydrocarbon+N;SG
ecoprovincial	ecoprovincial+ADJ
vestiaries	vestiary+N;PL
look	look+N;SG
brave	brave+N;SG
fox	fox+N;SG
tenaillons	tenaillon+N;PL
palmette	palmette+N;SG
chylifies	chylify+V;PRS;3;SG
unitholders	unitholder+N;PL
septorhinoplastic	septorhinoplastic+ADJ
studies	study+V;PRS;3;SG
metacarpal	metacarpal+ADJ
publish	publish+V;NFIN;IMP+SBJV
baby	baby+N;SG
sifakas	sifaka+N;PL
stringize	stringize+V;NFIN;IMP+SBJV
elurophobia	elurophobia+N;SG
mirrored	mirror+V;V.PTCP;PST
niggerism	niggerism+N;SG
squaroid	squaroid+N;SG
ruby	ruby+ADJ
stateliest	stately+ADJ;SPRL
canker	canker+N;SG
maquisard	maquisard+N;SG
classified	classify+V;V.PTCP;PST
caped	cape+V;V.PTCP;PST
pentode	pentode+N;SG
counselling	counsel+V;V.PTCP;PRS
block	block+N;SG
reaching	reach+V;V.PTCP;PRS
paining	pain+V;V.PTCP;PRS
quotes	quote+N;PL
rebudding	rebud+V;V.PTCP;PRS
negotiated	negotiate+V;V.PTCP;PST
disagreed	disagree+V;PST
pharmacophobia	pharmacophobia+N;SG
important	important+ADJ
stores	store+V;PRS;3;SG
F2M	F2M+N;SG
catted	cat+V;V.PTCP;PST
leetness	leetness+N;SG
re-upload	re-upload+V;NFIN;IMP+SBJV
recurrence	recurrence+N;SG
exist	exist+V;NFIN;IMP+SBJV
derquantel	derquantel+N;SG
intersurface	intersurface+ADJ
cocelebrant	cocelebrant+N;SG
bizarro	bizarro+ADJ
misascribed	misascribe+V;PST
bowls	bowl+V;PRS;3;SG
sea-parrot	sea-parrot+N;SG
door	door+N;SG
unwatchability	unwatchability+N;SG
trying	try+V;V.PTCP;PRS
picks	pick+N;PL
farms	farm+V;PRS;3;SG
neurofilamentous	neurofilamentous+ADJ
stepped	step+V;V.PTCP;PST
abying	abye+V;V.PTCP;PRS
hyperoxymuriate	hyperoxymuriate+N;SG
handy-dandy	handy-dandy+ADJ
disconsent	disconsent+V;NFIN;IMP+SBJV
bathed	bathe+V;PST
posterolaterodorsal	posterolaterodorsal+ADJ
rush	rush+ADJ
stationing	station+V;V.PTCP;PRS
seated	seat+V;PST
actless	actless+ADJ
hemodialyses	hemodialyse+V;PRS;3;SG
judged	judge+V;V.PTCP;PST
neshed	nesh+V;PST
countable	daylight+N;PL
restful	restful+ADJ
tense	tense+ADJ
dihydrocodeine	dihydrocodeine+N;SG
nail-making	nail-making+N;SG
dressing	dress+V;V.PTCP;PRS
involved	involve+V;V.PTCP;PST
threaded	thread+V;PST
Maytime	Maytime+N;SG
malpositioned	malpositioned+ADJ
cosfamous	cosfamous+ADJ
cyclosiloxanes	cyclosiloxane+N;PL
languor	languor+V;NFIN;IMP+SBJV
atled	atled+N;SG
produces	produce+V;PRS;3;SG
period	period+N;SG
shopped	shop+V;V.PTCP;PST
multipacks	multipack+N;PL
lists	list+V;PRS;3;SG
deared	dear+V;V.PTCP;PST
seminarial	seminarial+ADJ
surround	surround+V;NFIN;IMP+SBJV
originals	original+N;PL
sedition	sedition+N;SG
revolution	revolution+N;SG
gould	gould+ADJ
counterchecking	countercheck+V;V.PTCP;PRS
push	push+N;SG
zuclomifene	zuclomifene+N;SG
nice	nice+ADJ
plastic	plastic+ADJ
cosheaf	cosheaf+N;SG
companying	company+V;V.PTCP;PRS
plurimetabolic	plurimetabolic+ADJ
restated	restate+V;PST
ways	way+N;PL
suns	sun+N;PL
marine	marine+N;SG
unhoaxable	unhoaxable+ADJ
brieries	briery+N;PL
admit	admit+V;NFIN;IMP+SBJV
local	local+ADJ
curries	curry+V;PRS;3;SG
discohesions	discohesion+N;PL
premodernity	premodernity+N;SG
stormiest	stormy+ADJ;SPRL
yieldings	yielding+N;PL
semimodular	semimodular+ADJ
village	village+N;SG
invest	invest+V;NFIN;IMP+SBJV
examining	examine+V;V.PTCP;PRS
talooks	talook+N;PL
relate	relate+V;NFIN;IMP+SBJV
trepak	trepak+N;SG
retokenization	retokenization+N;SG
boromagnesites	boromagnesite+N;PL
killing	kill+V;V.PTCP;PRS
sleepwaker	sleepwaker+N;SG
megagame	megagame+N;SG
uncountable	stew+N;PL
siteless	siteless+ADJ
pushed	push+V;V.PTCP;PST
divide	divide+N;SG
Lolitaish	Lolitaish+ADJ
transport	transport+N;SG
buttoned	button+V;V.PTCP;PST
Seljuckian	Seljuckian+ADJ
DME	DME+N;SG
willing	willing+ADJ
promptness	promptness+N;SG
earlier	early+ADJ;CMPR
banded	band+V;V.PTCP;PST
polites	polite+V;PRS;3;SG
included	include+V;PST
blankets	blanket+N;PL
lazies	lazy+V;PRS;3;SG
trucked	truck+V;V.PTCP;PST
planed	plane+V;PST
stories	story+N;PL
corrole	corrole+N;SG
spectated	spectate+V;PST
aretted	aret+V;V.PTCP;PST
officed	office+V;V.PTCP;PST
streets	street+V;PRS;3;SG
ear	ear+N;SG
responsible	responsible+ADJ
apposed	appose+V;V.PTCP;PST
arrowworms	arrowworm+N;PL
easy	easy+V;NFIN;IMP+SBJV
hilled	hill+V;PST
demecycline	demecycline+N;SG
countable	grain+N;PL
acquihired	acquihire+V;V.PTCP;PST
worked	work+V;V.PTCP;PST
installed	install+V;V.PTCP;PST
shillalah	shillalah+N;SG
aortopulmonary	aortopulmonary+ADJ
modify	modify+V;NFIN;IMP+SBJV
overbleaching	overbleach+V;V.PTCP;PRS
counterfeeding	counterfeed+V;V.PTCP;PRS
depanneurs	depanneur+N;PL
suggest	suggest+V;NFIN;IMP+SBJV
brickers	bricker+N;PL
disaccustom	disaccustom+V;NFIN;IMP+SBJV
moraled	moral+V;PST
shares	share+V;PRS;3;SG
rares	rare+N;PL
remote	remote+ADJ
classes	class+V;PRS;3;SG
exposed	expose+V;V.PTCP;PST
cabrees	cabree+N;PL
mass	mass+N;SG
producing	produce+V;V.PTCP;PRS
instrument	instrument+N;SG
zhonghu	zhonghu+N;SG
palpimanids	palpimanid+N;PL
nicest	nice+ADJ;SPRL
caddisworm	caddisworm+N;SG
delegitimates	delegitimate+V;PRS;3;SG
nonchoroidal	nonchoroidal+ADJ
roadtest	roadtest+V;NFIN;IMP+SBJV
sumption	sumption+N;SG
smokiest	smoky+ADJ;SPRL
interest	interest+V;NFIN;IMP+SBJV
prices	price+N;PL
transfructosylation	transfructosylation+N;SG
uneducated	uneducated+ADJ
striches	strich+N;PL
kindest	kind+ADJ;SPRL
boyos	boyo+N;PL
lead-glazed	lead-glazed+ADJ
guys	guy+N;PL
reembrace	reembrace+V;NFIN;IMP+SBJV
respect	respect+N;SG
hidate	hidate+V;NFIN;IMP+SBJV
ectopy	ectopy+N;SG
laziest	lazy+ADJ;SPRL
nodulating	nodulating+ADJ
noisemakers	noisemaker+N;PL
band	band+N;SG
marched	march+V;PST
cingular	cingular+ADJ
justifies	justify+V;PRS;3;SG
evilize	evilize+V;NFIN;IMP+SBJV
journeys	journey+N;PL
bolder	bold+ADJ;CMPR
loose	loose+N;SG
retiring	retire+V;V.PTCP;PRS
blackcaps	blackcap+N;PL
quoted	quote+V;V.PTCP;PST
sewerless	sewerless+ADJ
proselytising	proselytise+V;V.PTCP;PRS
famouses	famous+V;PRS;3;SG
bitchslap	bitchslap+V;NFIN;IMP+SBJV
misomusists	misomusist+N;PL
parted	part+V;PST
bomb	bomb+ADJ
typographists	typographist+N;PL
significants	significant+N;PL
phytomorphs	phytomorph+N;PL
like	like+N;SG
figged	fig+V;PST
untacky	untacky+ADJ
remotes	remote+N;PL
launches	launch+N;PL
empty	empty+ADJ
bottled	bottle+V;PST
foredate	foredate+V;NFIN;IMP+SBJV
uncountable	bridge+N;PL
shares	share+N;PL
young	young+V;NFIN;IMP+SBJV
chelones	chelone+N;PL
historicals	historical+N;PL
questions	question+N;PL
pieces	piece+N;PL
noticed	notice+V;PST
oligospecific	oligospecific+ADJ
popular	popular+N;SG
nonlysed	nonlysed+ADJ
retelevised	retelevise+V;PST
vanwards	vanward+N;PL
supranutritional	supranutritional+ADJ
unilateral	unilateral+ADJ
pick	pick+N;SG
statueless	statueless+ADJ
allylamide	allylamide+N;SG
effluviable	effluviable+ADJ
original	original+N;SG
sirolimus	sirolimus+N;SG
phosphinates	phosphinate+N;PL
smoked	smoke+V;PST
reggeons	reggeon+N;PL
respond	respond+V;NFIN;IMP+SBJV
scores	score+V;PRS;3;SG
thioantimonates	thioantimonate+N;PL
station	station+N;SG
searched	search+V;PST
snuffer	snuffer+N;SG
egotized	egotize+V;PST
forspreads	forspread+V;PRS;3;SG
fancier	fancy+ADJ;CMPR
gain	gain+N;SG
simpling	simple+V;V.PTCP;PRS
showruns	showrun+V;PRS;3;SG
politing	polite+V;V.PTCP;PRS
immunocomplexemia	immunocomplexemia+N;SG
thiirane	thiirane+N;SG
almosts	almost+N;PL
cause	cause+N;SG
humble	humble+ADJ
views	view+N;PL
freebirthed	freebirth+V;PST
funny	funny+ADJ
touches	touch+V;PRS;3;SG
solvatofluorochromism	solvatofluorochromism+N;SG
uncorrected	uncorrected+ADJ
ruder	rude+ADJ;CMPR
starer	starer+N;SG
freshes	fresh+N;PL
birding	bird+V;V.PTCP;PRS
salicylize	salicylize+V;NFIN;IMP+SBJV
piece	piece+V;NFIN;IMP+SBJV
particulars	particular+N;PL
forest	forest+V;NFIN;IMP+SBJV
higher	high+ADJ;CMPR
enter	enter+N;SG
clonotypic	clonotypic+ADJ
bases	base+V;PRS;3;SG
hymnographers	hymnographer+N;PL
technocide	technocide+N;SG
small	small+N;SG
Danite	Danite+N;SG
upgraded	upgrade+V;PST
caponing	capon+V;V.PTCP;PRS
ultrareactionary	ultrareactionary+N;SG
grained	grain+V;PST
sorted	sort+V;V.PTCP;PST
clickocracies	clickocracy+N;PL
polymalformative	polymalformative+ADJ
dirtying	dirty+V;V.PTCP;PRS
unstilted	unstilted+ADJ
transverbated	transverbate+V;V.PTCP;PST
camper	camper+N;SG
wolds	wold+N;PL
slowest	slow+ADJ;SPRL
iron	iron+N;SG
coughing	cough+V;V.PTCP;PRS
gazumpers	gazumper+N;PL
cupholder	cupholder+N;SG
birds	bird+V;PRS;3;SG
phoned	phone+V;PST
battery	battery+N;SG
glyceryl	glyceryl+N;SG
season	season+V;NFIN;IMP+SBJV
bestreak	bestreak+V;NFIN;IMP+SBJV
stiff	stiff+ADJ
hoped	hope+V;V.PTCP;PST
necks	neck+N;PL
torsibility	torsibility+N;SG
trochee	trochee+N;SG
proud	proud+ADJ
lighting	light+ADJ;CMPR
crashes	crash+N;PL
warm	warm+V;NFIN;IMP+SBJV
physicochemists	physicochemist+N;PL
nightlifers	nightlifer+N;PL
vanishing	vanish+V;V.PTCP;PRS
sunlamps	sunlamp+N;PL
organized	organize+V;V.PTCP;PST
never-was-er	never-was-er+N;SG
voicing	voice+V;V.PTCP;PRS
guanosyltransferases	guanosyltransferase+N;PL
mercaptole	mercaptole+N;SG
cold	cold+N;SG
hamburgerlike	hamburgerlike+ADJ
loxodromism	loxodromism+N;SG
jellied	jelly+V;V.PTCP;PST
bradyphasia	bradyphasia+N;SG
asplenics	asplenic+N;PL
delipidating	delipidate+V;V.PTCP;PRS
permit	permit+V;NFIN;IMP+SBJV
easying	easy+V;V.PTCP;PRS
wait	wait+V;NFIN;IMP+SBJV
simplifies	simplify+V;PRS;3;SG
butterflyfish	butterflyfish+N;SG
nutritive	nutritive+ADJ
flash	flash+N;SG
programs	program+V;PRS;3;SG
nonalcohols	nonalcohol+N;PL
subworlds	subworld+N;PL
unveracities	unveracity+N;PL
hyperthymic	hyperthymic+ADJ
broad	broad+N;SG
junglelike	junglelike+ADJ
competing	compete+V;V.PTCP;PRS
inguinoperitoneal	inguinoperitoneal+ADJ
unabundant	unabundant+ADJ
metalled	metal+V;V.PTCP;PST
charging	charge+V;V.PTCP;PRS
beamed	beam+V;V.PTCP;PST
stays	stay+N;PL
biked	bike+V;V.PTCP;PST
bedded	bed+V;PST
burying	bury+V;V.PTCP;PRS
Cartist	Cartist+N;SG
serotine	serotine+N;SG
visited	visit+V;V.PTCP;PST
measured	measure+V;V.PTCP;PST
trimmings	trimmings+N;SG
tax	tax+V;NFIN;IMP+SBJV
worthied	worthy+V;PST
rise	rise+N;SG
efficients	efficient+N;PL
subcellars	subcellar+N;PL
market	market+V;NFIN;IMP+SBJV
riches	rich+V;PRS;3;SG
methantheline	methantheline+N;SG
stranged	strange+V;V.PTCP;PST
clears	clear+N;PL
historied	history+V;V.PTCP;PST
lit	light+V;V.PTCP;PST
pinions	pinion+V;PRS;3;SG
mice	mouse+N;PL
served	serve+V;V.PTCP;PST
leg	leg+V;NFIN;IMP+SBJV
